formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H25NO6,secondary,OC[C@@]1(O)C[C@H](N[C@H]2CCCC[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,8.53,7.174032153940889
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,6.935260348995069
C11H16N6O2,secondary,COC(=O)CNCCCn1cnc2c(N)ncnc21,6.57,7.090370155652636
C9H14N2,tertiary,CN(C)CCc1ccncc1,9.03,8.430356544529891
C10H16N4,tertiary,C#CCN(C)Cc1nnn(CC)c1C,5.82,6.652404560476088
C13H24N2O3,tertiary,CCCNC(=O)CC1C(=O)OC(C)(C)CN1CC,6.25,6.9961014285662
C8H12N2O2,secondary,Cn1oc2c(c1=O)CCNCC2,9.62,8.12045231995754
C8H12N2O2,secondary,CCn1oc2c(c1=O)CCNC2,8.28,8.128963830211378
C8H13N5,tertiary,c1nnn(C2CN3CCC2CC3)n1,9.13,8.280769915548131
C12H14N4O3,primary,COc1ccc(-c2nnc(CNC(=O)CN)o2)cc1,8.14,6.9270148545399595
C10H14N2O3,secondary,CC1C=CC(=O)N1C(=O)[C@@H]1C[C@H](O)CN1,9.12,8.273585421229026
C8H14N2O2,primary,CCONC(=O)C1=CCC(N)C1,10.3,9.62115229120398
C13H31N5O,primary,NCCCNCCCCNCCCNC(=O)CCN,10.8,9.996227061918896
C13H23N5O3,tertiary,CCN1CCN(CC(O)Cn2c([N+](=O)[O-])cnc2C)CC1,7.91,6.65592630910239
C3H8N2O3,primary,N[C@@H]1CONC1=O.O,8.36,6.940289798581964
C10H13NO,primary,COc1ccc2c(c1)CCC2N,9.53,9.844555788923856
C13H17NO2,tertiary,COc1cc2c(cc1O)C1CCCN1CC2,8.89,8.362762711222853
C8H16N2O4,secondary,CC(=O)NC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.67,7.165077971414512
C4H5N3O3,primary,NC1C(=O)NC(=O)NC1=O,3.81,5.973692733688602
C12H25NO2,tertiary,CN(COOC(C)(C)C)C1CCCCC1,6.72,7.99742352121108
C12H14N2O2,primary,COC(=O)C(N)Cc1c[nH]c2ccccc12,6.92,8.349948470451002
C12H13N3,secondary,c1ccc(CNCc2ccccn2)nc1,6.95,7.198788314979766
C12H20N4O3,tertiary,CCC(CN1CCNC(=O)C1)N1CC(=O)NC(=O)C1,5.92,6.101285231642289
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.31307569473807
C13H13N3O,secondary,O=c1[nH]c(-c2ccccc2)nc2c1CNCC2,8.62,7.700331515568018
C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,6.7,8.108240052592977
C11H14N4O,primary,NCc1cn(O)nc1CCc1ccncc1,8.26,7.088694022696157
C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1ccncc1,5.09,6.126732295272904
C9H15N5,tertiary,Cc1nnn(C2CN3CCC2CC3)n1,9.0,8.065961830743026
C9H16N2O,tertiary,CO/N=C/C12CCCN(CC1)C2,10.13,9.564446205410633
C13H19NO5,secondary,COc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1OC,8.3,6.848788302359622
C12H20N4O3,tertiary,CCC(CN1CCNC(=O)C1)N1CC(=O)NC(=O)C1,5.92,6.101285231642289
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,6.72914037074461
C13H16N2O6,tertiary,O=C(CCN1CCOCC1)c1ccc(O)c(O)c1[N+](=O)[O-],5.44,6.5885238811714
C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2cccnc2)C1,6.85,6.572818040488858
C12H14N4O3,tertiary,CN1CCN(c2nc3cc([N+](=O)[O-])ccc3o2)CC1,7.37,7.308329125494173
C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,6.8,6.826455724648349
C13H15N,tertiary,CN(C)Cc1cccc2ccccc12,9.32,8.26165530650754
C13H13N3O,primary,NCc1ccc(C(=O)Nc2cccnc2)cc1,9.14,8.71267726924634
C10H16N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](N)CN1,9.65,8.319370246660364
C13H21NO3,secondary,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,9.4,7.265157861004014
C7H17NO,primary,CC(C)C[C@H](N)[C@H](C)O,9.88,9.743447343039321
C12H18N2O2,tertiary,CC(C)CN1CCn2cc(O)c(=O)cc2C1,7.59,6.529362251404371
C10H14N2O2,tertiary,CC(=O)OC1(C#N)CN2CCC1CC2,5.71,6.282224550758612
C10H21NO3,tertiary,CCCCN1CC[C@H](O)[C@@H](O)[C@@H]1CO,8.96,8.084861746953703
C8H13N3O2,primary,COC(=O)C(N)C(C)c1c[nH]cn1,7.0,7.285490145313299
C11H15N,secondary,CN[C@@H]1CCCc2ccccc21,9.61,9.150643333144517
C13H21NO3,primary,CCOc1cc(CC(C)N)c(OC)cc1OC,9.94,9.849482910708476
C12H13N3O3,tertiary,O=C1[C@@H]2CCCN2CN1c1ccc([N+](=O)[O-])cc1,3.23,6.474150128116874
C8H14N4O4,secondary,O=[N+]([O-])c1nccn1CC(O)CNCCO,9.27,6.925307183852253
C10H14N2,tertiary,CN1CCC[C@H]1c1cccnc1,8.58,8.820622792816232
C10H11N7O3,secondary,Cc1ncc([N+](=O)[O-])n1CCNCc1nonc1C#N,5.75,6.600210422296793
C11H14N2O4,primary,C[C@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,7.021766457005521
C11H12N2O3,tertiary,O=C1CN(Cc2ccccc2)CC(=O)N1O,3.01,3.94286819358683
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.030669159181329
C12H22N2O,primary,CC(C)(C)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.42,8.684566717585316
C11H18N2O,tertiary,CC(=O)N1CCC[C@@H]1C#CCN(C)C,7.97,6.67522240167381
C12H20N2O2,tertiary,CCN(CC)CC#CCN(C(C)=O)C(C)=O,8.52,6.84071258840011
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,6.29733618213615
C11H17NO3,primary,COc1cc(OC)c(OC)cc1CCN,9.71,9.705586770901636
C12H15N3,secondary,C1=C(c2ccnnc2)C2CCC(CC1)N2,10.13,9.28323274578085
C11H17N3O,secondary,C(=N/CCN1CCNCC1)\c1ccco1,9.22,9.680433977763068
C9H19NO2,primary,CC(C)[C@H](N)C(=O)OC(C)(C)C,7.48,8.10411268066718
C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,6.5,6.936247783160616
C11H21N3O2,primary,CC(=O)NCC[C@H](N)C(=O)N1CCCCC1,7.99,7.342519891482602
C11H14N4O4,secondary,O=c1[nH]ccn2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)cnc12,7.78,6.828319297225695
C12H18N2,secondary,CCc1ccccc1N1CCNCC1,8.89,9.43373952166144
C7H10N2O4,primary,Cc1onc(O)c1CC(N)C(=O)O,7.8,7.144032481528107
C11H19N3O,tertiary,C=CCN(CC=C)C(CN1CC1)C(N)=O,6.5,8.458498493986413
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.87484554692981
C10H19NO2,tertiary,CCCC(=O)OC1CCN(C)CC1,8.72,8.247109709256186
C11H14N2,tertiary,c1cc2c(cn1)[C@@H]1CCCN1CC2,9.26,8.741604568750546
C10H13N3,tertiary,CN(C)Cn1cnc2ccccc21,8.56,7.810884763784725
C12H17N3O4,primary,CC1(C)Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.47,7.265112445353762
C7H11N3,primary,NC[C@@H]1C[C@H]1c1c[nH]cn1,10.05,9.52071511982574
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,7.522928380666804
C10H14N2O,secondary,Cc1cncc(OC[C@@H]2CCN2)c1,9.79,8.999177875363038
C11H12N2,primary,NC1CC1c1c[nH]c2ccccc12,9.57,8.91420471558476
C10H12N4O4,tertiary,O=C1CN2C[C@@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,2.88,3.481578621129847
C13H16N4O2,primary,COc1cccc(NC(=O)[C@@H](N)Cc2c[nH]cn2)c1,7.83,7.191283094765454
C10H12N2O5,tertiary,CN(C)CC(=O)c1cc(O)c(O)c([N+](=O)[O-])c1,6.36,6.843580345591529
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccoc1,4.39,4.639653709211313
C10H14N2O2,tertiary,CC(=O)OC1(C#N)CN2CCC1CC2,5.71,6.282224550758612
C12H18N2,tertiary,C[C@H]1CCCN1CCc1ccncc1,9.52,8.736234555475221
C11H18N2O4,primary,CCOC(=O)C(N)Cc1c(OCC)noc1C,6.66,6.771462745530578
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,3.535381359879136
C13H16N2O,secondary,Oc1cccc2[nH]cc(C[C@H]3CCCN3)c12,11.35,8.74114678635782
C13H23N5,secondary,CN[C@@H]1CCN(c2ccnc(NCC(C)C)n2)C1,9.59,8.477642994287423
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.863413501433127
C12H15NO3,tertiary,COc1c2c(cc3c1OCO3)CCN(C)C2,8.6,8.66992165549528
C13H18N2O3,tertiary,CCCN1CCOC(c2cccc([N+](=O)[O-])c2)C1,6.72,7.672444055929085
C9H14N2O2,tertiary,CN1CCc2on(C)c(=O)c2CC1,8.43,7.994426048979378
C12H18N2O2,tertiary,Cc1cc(=O)c(O)cn1C1CCN(C)CC1,8.5,6.266738319641857
C13H13NO2,primary,COC(=O)C(N)c1ccc2ccccc2c1,6.43,6.47078763604084
C12H19NO3,tertiary,CC1(C)OCC2(CO1)C(=O)C1CCN2CC1,4.78,6.56172663435524
C11H17N3O3,secondary,O=C1CCCN1CCCN1C(=O)CNCC1=O,4.29,5.931800672329826
C12H17NO4,primary,CC(C)OC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,7.808410948770614
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,7.236258469411373
C13H13N3O3,secondary,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C[C@@H]3N[C@@H]3[C@]12O,5.54,7.23501730974448
C13H12N4O2,tertiary,CN1CCc2c(C#N)cc3nc(O)c(O)nc3c2C1,6.03,7.255968740595033
C11H15N,primary,CC(N)C/C=C\c1ccccc1,10.4,9.796501679838554
C13H16N2O2,secondary,COc1ccc2[nH]c3c(c2c1)CCNC3CO,8.57,7.858025815207595
C11H16N2,tertiary,CN1CC=C(c2cccn2C)CC1,8.38,8.508788522950255
C12H25N3,primary,CCNCCCN[C@H]1C=C[C@@H](N)CCC1,10.5,10.310936501234055
C13H17N,secondary,C(=C/C1CCCNC1)\c1ccccc1,10.41,9.863203732212805
C11H15N3O3,primary,Cc1ccccc1CNC(=O)C(N)C(=O)NO,6.11,6.040843100893381
C12H15N3,secondary,c1ccc2[nH]c(C3CCNCC3)nc2c1,10.03,9.684911356653286
C12H26N4O6,primary,NCC1OC(OC2C(O)C(N)CC(N)C2O)C(N)C(O)C1O,9.45,8.496817610034498
C13H23N,primary,CCCC12CC3CC(CC(N)(C3)C1)C2,10.7,10.50979445868901
C13H22N8O,primary,CC[C@@H](N)COc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,9.57,9.74979622972813
C13H19N3,tertiary,Cc1cnc(C)c(C2CN3CCC2CC3)n1,8.23,9.02206771415044
C12H14N4,tertiary,c1ccc(CN2CC2Cn2cncn2)cc1,5.27,6.815378340456988
C12H16N2,secondary,CN1c2ccccc2C2(C)CCNC12,8.5,8.92377178064155
C13H21N7O3,secondary,CNCCNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.55,7.360711784344886
C7H15NO3,secondary,C[C@@H]1N[C@@H](CCO)[C@H](O)[C@@H]1O,9.69,8.386278297105736
C13H20N2,secondary,c1ccc(CNCCN2CCCC2)cc1,9.18,8.847907035281679
C10H16N4O4,secondary,NC(=O)CN1OC[C@H](NC(=O)C2CCCN2)C1=O,9.5,7.263786960408248
C11H13N3,tertiary,CN1[C@H](C#N)CC[C@H]1c1cccnc1,4.9,6.467431067722861
C10H14N6O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,7.36,7.246529265397748
C10H18N2O,tertiary,CO/N=C(\C)CCC#CCN(C)C,8.35,8.173146774229265
C11H13NO3,primary,COC(=O)C(=O)[C@@H](N)Cc1ccccc1,6.74,7.089391519589355
C13H13N3O2,tertiary,O=C(O)c1[nH]nc2c1CN(Cc1ccccc1)C2,5.37,7.052817326172037
C11H15N,secondary,CCC1Cc2ccccc2CN1,9.29,9.040300984227056
C8H16N2O6,primary,NCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.14,7.094373042646347
C12H18N4O,primary,CC1=C2C(=O)NC(N)N=C2N(CC(C)C)C=C1,2.29,4.551709581048749
C12H23NO10,secondary,O[C@@H]1[C@@H](O)[C@@H](O)[C@H](N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,6.57,7.22161503681093
C9H12N6O,primary,NC1=NC(N)c2c(ncn2C=C=CCO)N1,6.69,7.329947154945638
C12H15N3O3,tertiary,Cc1c(CN2CCOCC2)c(O)[nH]c(=O)c1C#N,7.17,6.191937568261405
C13H21N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCCC2)C1=O)NO,4.57,7.016013586829406
C13H17N3,secondary,Cn1ccc(CNCCc2ccccc2)n1,8.22,7.937017294145255
C13H21N3O3,tertiary,CC(C)(C)c1cc(NC(=O)CN2CCOCC2)no1,4.37,6.783212758241517
C13H20N2O2,primary,COc1ccc(CNC(=O)[C@H](N)C(C)C)cc1,8.51,7.92038496796487
C12H15N3O,secondary,O=c1[nH]c2ccccc2n1C1CCNCC1,9.73,9.327263169963702
C12H21NO,primary,NCCC1(O)C2CC3CC(C2)CC1C3,9.82,9.67152331959189
C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,5.12,6.499338492609963
C13H19N3O3,secondary,C[11CH](C)NC[C@H](O)COc1cccc2[nH]c(O)nc12,9.42,7.705268584841761
C13H18N4O,tertiary,Cc1n[nH]c2ccnc(OC3CCN(C)CC3)c12,8.44,8.043373639821366
C11H19N3O,tertiary,C=CCN(CC=C)C(CN1CC1)C(N)=O,6.5,8.458498493986413
C13H16N2O2,secondary,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.485259905228848
C7H11N5,secondary,Cn1nnc(C2=CCCNC2)n1,8.85,8.64424044394508
C12H17NO2,primary,Cc1ccc([C@H]2OC[C@@H](N)[C@@H](C)O2)cc1,9.07,8.357374673517919
C13H15N3O2,tertiary,CCN1CCc2c(ccc3nc(O)c(O)nc23)C1,7.0,8.06829115376505
C11H23NO4,tertiary,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.47,8.123181055402723
C5H10N2O3,primary,C[C@H](NC(=O)CN)C(=O)O,8.14,7.201546688066541
C5H9NO3,primary,[2H]C([2H])(N)C(=O)C([2H])([2H])CC(=O)O,7.84,7.867522240580242
C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,5.744467112081322
C12H14N4,tertiary,c1ccc(CN2CC2Cn2cncn2)cc1,5.27,6.815378340456988
C10H21N3O,tertiary,CCN(CC)C(=O)N1CCN(C)CC1,6.9,8.398778839211703
C13H16N2O4,secondary,O=C(O)[C@H](CO)NC(=O)[C@@H]1Cc2ccccc2CN1,7.58,7.143235855634707
C11H15N5O3,tertiary,OC[C@H]1CN(Cc2n[nH]c3c(O)ncnc23)CC1O,6.6,7.291445617936835
C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,4.55,5.706634844573409
C8H16N2O,tertiary,C/C=N\OC[C@@H]1CCCN1C,8.26,8.60487862741282
C11H14N2O,tertiary,CN1CCC2(O)c3ccccc3NC12,6.38,8.184663210748154
C10H14N2,primary,NCC1CNCc2ccccc21,9.53,9.135141772703022
C13H19N3O2,tertiary,Cc1ccc(C(=O)NCCN2CCOCC2)cn1,5.96,7.007057320663962
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNC(CO)C2,8.04,6.887354390561858
C11H16N4,tertiary,CCc1nncc([C@H]2CN3CC[C@H]2C3)n1,8.77,9.30437261545867
C10H17NO2,tertiary,C[C@H]1OC2(CCN(C)CC2)CC1=O,8.15,7.726906832905215
C12H20N4O3,secondary,NC(=O)CN1CCC[C@@H](NC(=O)C2CCCN2)C1=O,9.5,6.886839709592935
C13H20N4O3,tertiary,CC1CCCC2C1N2CC(O)Cn1ccnc1[N+](=O)[O-],6.56,6.840471353904627
C10H13N3,secondary,c1cncc(N2CC3CNC3C2)c1,9.7,9.146110842242596
C12H15N5O2,tertiary,O=C(CN1CCOCC1)Nc1n[nH]c2ncccc12,4.94,6.7235834566854935
C9H18N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,7.255047432582874
C10H15NO2,tertiary,C[C@@H]1O[C@@]2(CC1=O)CN1CCC2C1,8.71,8.863113311118783
C12H16N2O,secondary,CC1(C)NC(=O)C(Cc2ccccc2)N1,5.89,7.469173355625009
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,6.3362013414745535
C12H12N2,secondary,N#Cc1ccc2c(c1)C1CNCC2C1,9.81,8.894125231442572
C12H12N2O4,secondary,O=C(O)C(NCc1ccccc1)c1cc(O)no1,4.94,5.970254317692179
C13H17N3O,tertiary,CN1CCCN(c2nc3ccccc3o2)CC1,8.4,8.346216652069147
C13H18N2O,tertiary,COc1cccc2[nH]cc(CCN(C)C)c12,9.54,8.873301924480389
C9H11N3O3,primary,NCCNC(=O)c1cccc([N+](=O)[O-])c1,9.16,7.131063921284722
C13H16N2,secondary,C1=C(c2cccnc2)CC2CNCC1C2,10.48,9.634423093554428
C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,6.11,6.777794125987993
C11H20N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,9.016549492727645
C13H19N7O4,tertiary,COC(=O)c1ncn(CN(Cn2cnc(C(=O)OC)n2)C(C)C)n1,2.37,5.995304339473606
C12H20N6,tertiary,CC(C)=Cc1nc(N)nc(N2CCN(C)CC2)n1,7.22,8.33229211053088
C9H19NO,primary,NCC1(O)CCCCCCC1,9.64,9.582403208836913
C12H11NO2,tertiary,O=c1c(CN2CC2)coc2ccccc12,4.45,6.748055310847132
C10H16N2O7,primary,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,8.45,7.171349685415803
C12H18N2O3,tertiary,CCCN(C)CC(=O)Nc1cc(O)ccc1O,7.61,6.986412583912991
C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,6.13,6.07537923500162
C9H13N3O2,primary,NNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.69,7.2486343143293075
C12H22N2O,tertiary,CCC(=O)N[C@H]1CCCN2CCCC[C@H]12,8.68,8.913024812398003
C11H17N3,tertiary,CN1CCN(c2cccc(N)c2)CC1,8.0,8.642261850256846
C11H16N6O2,secondary,COC(=O)CNCCCn1cnc2c(N)ncnc21,6.57,7.090370155652636
C13H19N3O2,tertiary,Cc1ccc(C(=O)NCCN2CCOCC2)cn1,5.96,7.007057320663962
C13H17N7O,tertiary,CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,9.66,7.9288764188858325
C12H17N3O2,secondary,CC(C)NCC(O)COc1ncccc1C#N,9.67,7.047947999312592
C13H28N2,secondary,CCCCCCCCCN1CCNCC1,9.38,10.341426199106085
C13H18N6,secondary,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1,8.72,8.067532839924947
C10H14N2,secondary,c1ccc(N2CCNCC2)cc1,8.89,9.235505721024396
C5H11NO4,primary,NC1OCC(O)C(O)C1O,7.71,5.2760359341492
C13H17N,secondary,Cc1ccc2c(c1)C(C)[C@@H]1CNC[C@H]21,11.07,10.225454031893275
C11H18N2O7,primary,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N,8.44,7.9292423787074355
C13H15NO2,tertiary,C#C[C@H]1c2cc(O)c(OC)cc2CCN1C,6.56,7.933685039753188
C9H14N4O,secondary,CC1(C)NC(=O)[C@H](Cc2cnc[nH]2)N1,6.78,8.460124659030992
C7H11N5,tertiary,c1nnn([C@H]2CN3CC[C@H]2C3)n1,8.05,8.516579294864327
C8H17N3O,secondary,CN(C)C(=O)N1CCCNCC1,8.62,9.608882772277498
C8H12N2O2,tertiary,O=C1CN2CCCC[C@@H]2C(=O)N1,4.47,5.0617322006579695
C10H14N2,tertiary,C#CCN(C)Cc1cccn1C,7.26,8.07707878945495
C13H17NO,tertiary,CN1CC[C@H]2CC1Cc1ccc(O)cc12,9.24,8.664850255416411
C9H17NO3,primary,CCCCOC(=O)CCC(=O)CN,7.83,8.6959440506191
C12H17N7O3,tertiary,O=C(NCCN1CCOCC1)Nc1nc2[nH]cnc2c(=O)[nH]1,6.2,6.499872128580896
C6H8N4O3,primary,N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,9.21,6.588268723668527
C11H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1ccc[nH]1,6.04,7.540880272482498
C12H17N7,tertiary,Nc1n[nH]c(N2CCN(Cc3ccncc3)CC2)n1,6.74,6.952251747464716
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,6.244723110195909
C13H18N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2C3CCC(C3)C21,6.24,6.7905929537712675
C9H11NO,secondary,Oc1cccc2c1CCNC2,8.53,8.984473456810212
C11H16N4O4,tertiary,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.2,3.5877084873603975
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,8.937594852065518
C12H20N4O4,tertiary,CCN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.37,7.665923848550765
C12H17N5O3,tertiary,Nc1nc(O)c2[nH]cc(CN3C[C@H](O)C[C@H]3CO)c2n1,7.67,7.555526785726168
C13H17NO3,primary,COc1c2c(c(CCN)c3c1OCC3)CCO2,9.78,9.567832787716076
C9H17NO3,tertiary,C[C@@H]1CC[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)N12,9.61,7.7512277911905665
C11H13N3,tertiary,CN1[C@H](C#N)CC[C@H]1c1cccnc1,4.9,6.467431067722861
C11H13N3O2,secondary,OCCNCc1nc(-c2ccccc2)no1,7.0,7.2316393164166595
C10H19N3O10,tertiary,CN(C)CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-].O=C(O)C(=O)O,9.79,6.903210473171975
C11H14N2O3,primary,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.14,7.199359237664069
C13H22N4,secondary,CN[C@@H]1CCN(c2ccnc(NC(C)C)c2)C1,9.95,9.238181557892084
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@@H](N)CO,9.29,7.103285254035039
C9H14N2O3,secondary,OCCNC1CCCc2onc(O)c21,7.61,8.092223552990198
C13H20N2O,secondary,CNCC(O)CN1CCc2ccccc2C1,9.58,9.635948053111472
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,4.73,6.20649705186883
C3H9NO,primary,C[C@H](N)CO,9.79,9.208512156377589
C10H17NO3,tertiary,COCC1(CO)C(=O)C2CCN1CC2,6.9,6.618881455738141
C9H19N3O2,primary,CCCC[C@H](N)C(=O)NC(=O)[C@H](C)N,7.0,7.3245690944054305
C12H25NO2,tertiary,CN(COOC(C)(C)C)C1CCCCC1,6.72,7.99742352121108
C9H19N3O2,primary,CCCC[C@H](N)C(=O)NC(=O)[C@H](C)N,7.0,7.3245690944054305
C11H17NO,tertiary,CN(C)CCCOc1ccccc1,9.26,8.732511392610382
C9H10N2,secondary,CNCC#Cc1cccnc1,8.57,7.821518949544218
C9H19N3O,primary,CC(C)(C)[C@H](N)C(=O)N1CCCN1,7.89,8.62542499778304
C13H19NO3,tertiary,CCCN1CCO[C@@H](c2cc(O)cc(O)c2)C1,6.76,7.5518418948033
C11H16N2O,tertiary,Cc1cnoc1CC1CN2CCC1C2,9.29,9.767610745879622
C12H20N6O2,primary,N/C(=N\O)NCCC[C@H](N)C(=O)NCc1ccncc1,8.14,7.279173547560724
C12H16N2O3,tertiary,c1cc(C2=NOC(CN3CCOCC3)C2)co1,5.9,6.217514311589639
C11H15N5O,secondary,N=C(NO)c1cncc(N2C[C@H]3CNC[C@H]32)c1,10.36,8.359874272944579
C9H12N2O4,tertiary,O=[N+]([O-])c1ccc(CN2CCOCC2)o1,5.14,6.297375095816949
C13H19NO2,tertiary,CCCN1CCOC(c2ccc(O)cc2)C1,7.41,8.102052906040607
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,9.700806810464194
C6H18N4,primary,NCCN(CCN)CCN,9.85,10.000863135221968
C6H14N4O3,primary,CN(CC(=O)O)NC(=O)[C@@H](N)CN,8.35,7.923706697960655
C11H11NO3,tertiary,O=C1CN(Cc2ccc3c(c2)OCO3)C1,1.39,4.8258720184451045
C13H15NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)CC1,5.72,6.614689792995433
C10H13NO,secondary,COc1ccc2c(c1)CNCC2,8.89,9.422000697224327
C13H22N2O2,secondary,CNc1cc(C(O)CNC(C)(C)C)ccc1O,9.63,8.317799196760713
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,7.36592912776959
C8H11N3O,primary,NCCNC(=O)c1cccnc1,9.16,6.939704051670732
C10H15N3O,tertiary,CN1CCC[C@H]1COc1ncccn1,8.46,7.982686678869908
C9H20N2,primary,CC1(C)CC(N)CC(C)(C)N1,10.49,10.279234720118371
C8H21N3,primary,CC(N)CCCNCCCN,10.77,10.332600947428759
C13H17N3O,primary,N[C@H](COCc1ccccc1)Cc1c[nH]cn1,9.11,9.380983223005524
C11H19NO3,tertiary,CC(=O)OC1COC2(CCN(C)CC2)C1,9.96,6.7897309914260715
C7H13N3O5,primary,N[C@]12NC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]2O,6.64,6.92034604867648
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,6.879522556546624
C12H20N2O2,secondary,CC(C)NC[C@H](O)COc1ccc(N)cc1,9.67,7.872153994666028
C11H15N,tertiary,c1ccc(CN2CCCC2)cc1,9.55,9.02724691250379
C13H16N2O,tertiary,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,7.06,7.658786733129249
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,5.066413865243467
C11H15N3O,secondary,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]1CCCN1,9.81,8.550583222737616
