InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C3H9N3/c1-6(2)3(4)5/h1-2H3,(H3,4,5)","InChI=1S/C3H9N3/c1-6(2)3(4)5/h1-2H3,(H3,4,5)",CN(C)C(=N)N,13.4,13.897382
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.15,-0.28208345
"InChI=1S/C9H6F5NO2/c10-4-2(1-3(15)9(16)17)5(11)7(13)8(14)6(4)12/h3H,1,15H2,(H,16,17)","InChI=1S/C9H6F5NO2/c10-4-2(1-3(15)9(16)17)5(11)7(13)8(14)6(4)12/h3H,1,15H2,(H,16,17)",NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,1.88,4.290793
"InChI=1S/C8H8N2O4/c1-14-8(11)5-2-3-6(9)7(4-5)10(12)13/h2-4H,9H2,1H3","InChI=1S/C8H8N2O4/c1-14-8(11)5-2-3-6(9)7(4-5)10(12)13/h2-4H,9H2,1H3",COC(=O)c1ccc(N)c([N+](=O)[O-])c1,-2.57,-2.4377675
"InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Br)c1,3.527,3.4814806
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.1397,3.1871996
"InChI=1S/C12H16F3NO/c1-8(2)16-7-11(17)9-5-3-4-6-10(9)12(13,14)15/h3-6,8,11,16-17H,7H2,1-2H3","InChI=1S/C12H16F3NO/c1-8(2)16-7-11(17)9-5-3-4-6-10(9)12(13,14)15/h3-6,8,11,16-17H,7H2,1-2H3",CC(C)NCC(O)c1ccccc1C(F)(F)F,9.31,9.145533
"InChI=1S/C10H17N3/c11-6-3-7-12-9-5-10-4-1-2-8-13-10/h1-2,4,8,12H,3,5-7,9,11H2","InChI=1S/C10H17N3/c11-6-3-7-12-9-5-10-4-1-2-8-13-10/h1-2,4,8,12H,3,5-7,9,11H2",NCCCNCCc1ccccn1,10.21,9.670205
"InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Br)c1,3.44,3.4814806
"InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2","InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2",Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],-3.28,-3.4890625
"InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2","InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2",Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],-3.28,-3.4890625
"InChI=1S/C4H11NO2/c1-4(5,2-6)3-7/h6-7H,2-3,5H2,1H3","InChI=1S/C4H11NO2/c1-4(5,2-6)3-7/h6-7H,2-3,5H2,1H3",CC(N)(CO)CO,8.8,8.854169
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.11,5.054465
"InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3","InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3",CN1CCCCC1,10.38,10.678748
"InChI=1S/C11H17N/c1-3-10-12(4-2)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3","InChI=1S/C11H17N/c1-3-10-12(4-2)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3",CCCN(CC)c1ccccc1,6.4,7.4531426
"InChI=1S/C10H16N6/c1(11-3-9-5-13-7-15-9)2-12-4-10-6-14-8-16-10/h5-8,11-12H,1-4H2,(H,13,15)(H,14,16)","InChI=1S/C10H16N6/c1(11-3-9-5-13-7-15-9)2-12-4-10-6-14-8-16-10/h5-8,11-12H,1-4H2,(H,13,15)(H,14,16)",c1nc(CNCCNCc2c[nH]cn2)c[nH]1,9.05,9.451725
"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1","InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",N[C@@H](Cc1cnc[nH]1)C(=O)O,6.05,6.1606736
"InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2",N#Cc1cccc(N)c1,2.81,2.5488665
"InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)","InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)",NCCC(=O)O,3.551,3.6942694
"InChI=1S/C10H16N2/c1-8(11)9-4-6-10(7-5-9)12(2)3/h4-8H,11H2,1-3H3","InChI=1S/C10H16N2/c1-8(11)9-4-6-10(7-5-9)12(2)3/h4-8H,11H2,1-3H3",CC(N)c1ccc(N(C)C)cc1,9.15,8.2209425
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.78,2.4639199
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.64,4.5878224
"InChI=1S/C4H10N2O/c1-4(7)6-3-2-5/h2-3,5H2,1H3,(H,6,7)","InChI=1S/C4H10N2O/c1-4(7)6-3-2-5/h2-3,5H2,1H3,(H,6,7)",CC(=O)NCCN,9.05,9.303569
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.08,5.054465
"InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Br)c1,3.54,3.4814806
"InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1","InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1",N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,2.32,2.1896656
"InChI=1S/C10H13NO/c1-12-8-4-2-7(3-5-8)9-6-10(9)11/h2-5,9-10H,6,11H2,1H3","InChI=1S/C10H13NO/c1-12-8-4-2-7(3-5-8)9-6-10(9)11/h2-5,9-10H,6,11H2,1H3",COc1ccc(C2CC2N)cc1,8.32,8.822274
"InChI=1S/C12H18N2/c1-2-8-14(9-3-1)10-6-12-5-4-7-13-11-12/h4-5,7,11H,1-3,6,8-10H2","InChI=1S/C12H18N2/c1-2-8-14(9-3-1)10-6-12-5-4-7-13-11-12/h4-5,7,11H,1-3,6,8-10H2",c1cncc(CCN2CCCCC2)c1,8.81,8.953762
"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1","InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@@H](O)[C@H](N)C(=O)O,2.59,2.3203166
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.86,2.4639199
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.1,5.054465
"InChI=1S/C11H13N3O/c1-8-10(12)11(15)14(13(8)2)9-6-4-3-5-7-9/h3-7H,12H2,1-2H3","InChI=1S/C11H13N3O/c1-8-10(12)11(15)14(13(8)2)9-6-4-3-5-7-9/h3-7H,12H2,1-2H3",Cc1c(N)c(=O)n(-c2ccccc2)n1C,4.184,4.400422
"InChI=1S/C7H11N3O2/c1-12-7(11)6(8)2-5-3-9-4-10-5/h3-4,6H,2,8H2,1H3,(H,9,10)/t6-/m0/s1","InChI=1S/C7H11N3O2/c1-12-7(11)6(8)2-5-3-9-4-10-5/h3-4,6H,2,8H2,1H3,(H,9,10)/t6-/m0/s1",COC(=O)[C@@H](N)Cc1cnc[nH]1,7.3,7.3977933
"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1","InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@@H](O)[C@H](N)C(=O)O,2.17,2.3203166
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.4,2.4723918
"InChI=1S/C5H13N3/c1-7(2)5(6)8(3)4/h6H,1-4H3","InChI=1S/C5H13N3/c1-7(2)5(6)8(3)4/h6H,1-4H3",CN(C)C(=N)N(C)C,13.6,10.2878895
"InChI=1S/C4H9NO2/c1-5(2)3-4(6)7/h3H2,1-2H3,(H,6,7)","InChI=1S/C4H9NO2/c1-5(2)3-4(6)7/h3H2,1-2H3,(H,6,7)",CN(C)CC(=O)O,1.94,2.2112813
"InChI=1S/C18H21N/c1-15(19(2)3)14-18(16-10-6-4-7-11-16)17-12-8-5-9-13-17/h4-15H,1-3H3","InChI=1S/C18H21N/c1-15(19(2)3)14-18(16-10-6-4-7-11-16)17-12-8-5-9-13-17/h4-15H,1-3H3",CC(C=C(c1ccccc1)c1ccccc1)N(C)C,9.21,9.276386
"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",Cc1cc(C)cc(N)c1,4.765,5.040738
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.62,4.5878224
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.34,5.181636
"InChI=1S/C7H8FN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2","InChI=1S/C7H8FN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2",NCc1cccc(F)c1,9.04,9.235145
"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1","InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2.46,2.5022886
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.47,2.453633
"InChI=1S/C8H11N/c1-7(9)8-5-3-2-4-6-8/h2-7H,9H2,1H3","InChI=1S/C8H11N/c1-7(9)8-5-3-2-4-6-8/h2-7H,9H2,1H3",CC(N)c1ccccc1,9.35,9.113385
InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,NCCN,9.98,9.902428
"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1","InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,4.22,4.4877768
"InChI=1S/C11H17NO/c1-9(12)3-2-4-10-5-7-11(13)8-6-10/h5-9,13H,2-4,12H2,1H3","InChI=1S/C11H17NO/c1-9(12)3-2-4-10-5-7-11(13)8-6-10/h5-9,13H,2-4,12H2,1H3",CC(N)CCCc1ccc(O)cc1,9.4,9.417845
"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3","InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",COC(=O)c1cccc(N)c1,3.55,3.5583315
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.02,5.054465
"InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(I)cc1,3.84,3.7461379
InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,NCCN,9.87,9.902428
"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2","InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",C1COCCN1,8.492,8.518694
"InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Br)cc1,3.86,3.8375025
"InChI=1S/C6H5N3O4/c7-6-4(8(10)11)2-1-3-5(6)9(12)13/h1-3H,7H2","InChI=1S/C6H5N3O4/c7-6-4(8(10)11)2-1-3-5(6)9(12)13/h1-3H,7H2",Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-5.37,-5.907827
"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1Cl,2.661,2.6793673
"InChI=1S/C6H6FN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6FN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1F,3.2,3.0719726
"InChI=1S/C9H13N/c1-8-5-4-6-9(7-8)10(2)3/h4-7H,1-3H3","InChI=1S/C9H13N/c1-8-5-4-6-9(7-8)10(2)3/h4-7H,1-3H3",Cc1cccc(N(C)C)c1,5.344,5.585272
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.501,2.425615
"InChI=1S/C8H8N2O4/c1-14-8(11)5-2-3-6(9)7(4-5)10(12)13/h2-4H,9H2,1H3","InChI=1S/C8H8N2O4/c1-14-8(11)5-2-3-6(9)7(4-5)10(12)13/h2-4H,9H2,1H3",COC(=O)c1ccc(N)c([N+](=O)[O-])c1,-2.61,-2.4377675
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.603,4.5878224
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.45,2.453633
"InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2","InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2",Nc1cccc(N)c1,5.0,4.9849524
"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",Cc1ccc(C)c(N)c1,4.53,4.4963737
"InChI=1S/C6H13NO2/c1-6(8)9-5-4-7(2)3/h4-5H2,1-3H3","InChI=1S/C6H13NO2/c1-6(8)9-5-4-7(2)3/h4-5H2,1-3H3",CC(=O)OCCN(C)C,8.35,7.434057
"InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3","InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3",CN1CCCCC1,10.38,10.678748
"InChI=1S/C11H14N2O/c1-11(2)8-10(14)12-13(11)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,12,14)","InChI=1S/C11H14N2O/c1-11(2)8-10(14)12-13(11)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,12,14)",CC1(C)CC(=O)NN1c1ccccc1,0.39,1.1390542
"InChI=1S/C13H11N/c14-11-6-5-10-7-9-3-1-2-4-12(9)13(10)8-11/h1-6,8H,7,14H2","InChI=1S/C13H11N/c14-11-6-5-10-7-9-3-1-2-4-12(9)13(10)8-11/h1-6,8H,7,14H2",Nc1ccc2c(c1)-c1ccccc1C2,4.68,4.278975
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.46,3.516532
"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3","InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",CN(C)c1ccccc1,5.07,5.1604238
"InChI=1S/C8H15N/c1-8(2)7-9-5-3-4-6-9/h7H,3-6H2,1-2H3","InChI=1S/C8H15N/c1-8(2)7-9-5-3-4-6-9/h7H,3-6H2,1-2H3",CC(C)=CN1CCCC1,8.7,9.230269
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.86,2.4639199
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.75,3.5750558
"InChI=1S/C7H8ClN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2","InChI=1S/C7H8ClN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2",NCc1cccc(Cl)c1,8.99,8.994127
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.39,4.343393
"InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1cccc(C(=O)O)c1,3.07,3.1204953
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.33,2.4639199
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.67,3.516532
"InChI=1S/C8H7N3O2/c1-10-5-9-6-3-2-4-7(8(6)10)11(12)13/h2-5H,1H3","InChI=1S/C8H7N3O2/c1-10-5-9-6-3-2-4-7(8(6)10)11(12)13/h2-5H,1H3",Cn1cnc2cccc([N+](=O)[O-])c21,3.25,3.3491151
"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1","InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",CC(C)[C@H](N)C(=O)O,2.26,2.4818208
"InChI=1S/CH5N/c1-2/h2H2,1H3","InChI=1S/CH5N/c1-2/h2H2,1H3",CN,10.68,10.612753
"InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)","InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)",NCCC(=O)O,3.66,3.6942694
"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3","InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",CC(C)(C)N,10.68,10.317031
"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",NCCc1ccccc1,9.83,9.858713
"InChI=1S/C25H29NO/c1-19(2)26(20(3)4)24-17-15-23(16-18-24)25(27,21-11-7-5-8-12-21)22-13-9-6-10-14-22/h5-20,27H,1-4H3","InChI=1S/C25H29NO/c1-19(2)26(20(3)4)24-17-15-23(16-18-24)25(27,21-11-7-5-8-12-21)22-13-9-6-10-14-22/h5-20,27H,1-4H3",CC(C)N(c1ccc(C(O)(c2ccccc2)c2ccccc2)cc1)C(C)C,8.17,4.135565
"InChI=1S/C8H11NO2/c1-10-7-3-6(9)4-8(5-7)11-2/h3-5H,9H2,1-2H3","InChI=1S/C8H11NO2/c1-10-7-3-6(9)4-8(5-7)11-2/h3-5H,9H2,1-2H3",COc1cc(N)cc(OC)c1,3.82,3.895565
"InChI=1S/C9H12N2O2/c1-7(2)10-8-3-5-9(6-4-8)11(12)13/h3-7,10H,1-2H3","InChI=1S/C9H12N2O2/c1-7(2)10-8-3-5-9(6-4-8)11(12)13/h3-7,10H,1-2H3",CC(C)Nc1ccc([N+](=O)[O-])cc1,1.32,-0.25509578
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C8H7N3O5/c1-4-6(10(13)14)2-5(8(9)12)3-7(4)11(15)16/h2-3H,1H3,(H2,9,12)","InChI=1S/C8H7N3O5/c1-4-6(10(13)14)2-5(8(9)12)3-7(4)11(15)16/h2-3H,1H3,(H2,9,12)",Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],-2.69,-2.4937084
"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",Cc1cccc(C)c1N,3.95,3.9107616
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.46,-6.7704105
"InChI=1S/C7H15NO2/c1-3-4-5-6(8)7(9)10-2/h6H,3-5,8H2,1-2H3/t6-/m0/s1","InChI=1S/C7H15NO2/c1-3-4-5-6(8)7(9)10-2/h6H,3-5,8H2,1-2H3/t6-/m0/s1",CCCC[C@H](N)C(=O)OC,7.682,7.778983
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,0.97,1.0187024
"InChI=1S/C12H10N2O2/c13-11-5-1-9(2-6-11)10-3-7-12(8-4-10)14(15)16/h1-8H,13H2","InChI=1S/C12H10N2O2/c13-11-5-1-9(2-6-11)10-3-7-12(8-4-10)14(15)16/h1-8H,13H2",Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,3.67,3.1606688
"InChI=1S/C10H10N2/c11-12-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,12H,11H2","InChI=1S/C10H10N2/c11-12-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,12H,11H2",NNc1cccc2ccccc12,5.06,6.0682697
"InChI=1S/C6H6Cl2N2/c7-4-1-2-6(10-9)5(8)3-4/h1-3,10H,9H2","InChI=1S/C6H6Cl2N2/c7-4-1-2-6(10-9)5(8)3-4/h1-3,10H,9H2",NNc1ccc(Cl)cc1Cl,4.3,4.3999915
"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)","InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",Nc1ncnc2nc[nH]c12,4.12,3.9113624
"InChI=1S/C6H9N3/c1(6-3-8-6)5-2-7-4-9-5/h2,4,6,8H,1,3H2,(H,7,9)","InChI=1S/C6H9N3/c1(6-3-8-6)5-2-7-4-9-5/h2,4,6,8H,1,3H2,(H,7,9)",c1nc(CC2CN2)c[nH]1,7.61,8.770706
"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",NCCc1ccccc1,9.88,9.858713
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C4H9NO3/c1-8-4(7)3(5)2-6/h3,6H,2,5H2,1H3/t3-/m0/s1","InChI=1S/C4H9NO3/c1-8-4(7)3(5)2-6/h3,6H,2,5H2,1H3/t3-/m0/s1",COC(=O)[C@@H](N)CO,7.04,7.2221293
