ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
21288,C10H14N6O4,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@]1(N)O,18,base,pKAH1,7.64,chembl,GCSQTDKOWUJPAX-GIWSHQQXSA-N,8.482233504428079,8.401903735600126
23012,C8H18N2O,primary,CCC(C)C(N)C(=O)N(C)C,5,base,pKAH1,8.5,chembl,BBURRWZXFUJMSZ-UHFFFAOYSA-N,8.670157885097336,8.618495970061607
9785,C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,1,base,pKAH1,7.99,chembl,BMEIEAUOSPYIEN-UHFFFAOYSA-N,9.366795867369408,9.421406037683983
115051,C11H22N2O,primary,CCCCC(N)C(=O)N1CCCCC1,5,base,pKAH1,8.43,chembl,MHNFDNJENWJAHH-UHFFFAOYSA-N,8.878136096417082,8.858201245921087
35960,C9H19N3O3,primary,CC(C)C[C@H](NC(=O)[C@@H](N)CN)C(=O)O,11,base,pKAH1,8.39,chembl,GKBVENFGNCJVDC-BQBZGAKWSA-N,8.3542847111914,8.254436361089759
28185,C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,0,base,pKAH1,7.65,chembl,PEHXWVXZPICGAV-BYPYZUCNSA-N,7.7826032059241825,7.595544874071617
82603,C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3cnccc3[nH]2)CC1,1,base,pKAH1,8.01,chembl,MZXSLIHIEYRMCB-UHFFFAOYSA-N,8.805226294661118,8.774169057972781
42586,C11H15NO2,primary,Cc1ccc([C@H]2OC[C@@H](N)CO2)cc1,9,base,pKAH1,9.0,chembl,ZTXSCOSUKSCZHE-PHIMTYICSA-N,9.298296887783733,9.342457542582093
86736,C13H23NO,tertiary,CCC(=O)C1C(CC)CC2CCC1N2C,13,base,pKAH1,9.49,chembl,PJJUIEUCPSGLBV-UHFFFAOYSA-N,8.840156328365891,8.814427666371481
34265,C10H11N,secondary,C#CCNCc1ccccc1,3,base,pKAH1,8.27,chembl,LDYBFSGEBHSTOQ-UHFFFAOYSA-N,8.882635544835194,8.863387084944488
93415,C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,6,base,pKAH1,9.37,chembl,VAJIQEORJZUVIB-UYXSQOIJSA-N,8.493853959145476,8.415296890036693
34997,C7H15NO5,primary,N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0,base,pKAH1,8.51,chembl,VDLOJRUTNRJDJO-ZYNSJIGGSA-N,8.519749173094667,8.445142417429887
31717,C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,4,base,pKAH1,7.48,chembl,VWRXDSZYODIRQD-KATARQTJSA-N,8.437337580444048,8.350158940915778
104037,C12H22N4O3,primary,NC(=O)[C@H]1CCCN1C(=O)C1CC(O)C(N)CC1N,18,base,pKAH1,9.36,chembl,KOJFGCIDGNSWAN-ZIHHOPMFSA-N,9.76038457882297,9.875036685122845
26930,C9H18N2O,tertiary,CC(C)=NOC[C@@H]1CCCN1C,10,base,pKAH1,8.11,chembl,XHBRUUSJRCHUBZ-VIFPVBQESA-N,8.611397908087218,8.550772161835118
24456,C6H13NO2,secondary,OC[C@H]1NCCC[C@H]1O,3,base,pKAH1,9.23,chembl,WRLZCUCTSFUOQY-PHDIDXHHSA-N,8.981270546666819,8.97706885080553
59500,C12H27N,primary,CCCCCCCCCCCCN,12,base,pKAH1,10.21,chembl,JRBPAEWTRLWTQC-UHFFFAOYSA-N,10.498077089186955,10.725264146808309
27591,C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,1,base,pKAH1,8.53,chembl,JVMCZMQYJIRKRV-UHFFFAOYSA-N,8.74841642732663,8.708692848544198
103225,C7H18N2O4,primary,N[C@H](CO)[C@H](O)C[C@H](O)[C@H](N)CO,0,base,pKAH1,9.29,chembl,CVXNAVDRMVPUOS-GBNDHIKLSA-N,8.440310544615922,8.353585430606296
47837,C12H17N7,tertiary,CN1CCN(c2cc(-c3c[nH]cn3)nc(N)n2)CC1,1,base,pKAH1,7.51,chembl,MCSLSGYTPAVGEY-UHFFFAOYSA-N,8.209789709419772,8.087898654855067
3058,C13H24N2O,secondary,O=C(CNC1CCCCC1)N1CCCCC1,3,base,pKAH1,9.27,chembl,JLOPEVVFAYOOMW-UHFFFAOYSA-N,8.918613040939691,8.90485294607358
42081,C10H16N2,secondary,CNCC(NC)c1ccccc1,1,base,pKAH1,9.32,chembl,GFVIWRPEUHGPLZ-UHFFFAOYSA-N,9.368210687139422,9.42303668813102
72957,C9H15NO3,secondary,COC(=O)[C@H]1CC2NC1CC[C@@H]2O,7,base,pKAH1,9.65,chembl,RBNCUEUQSXNQHU-UMULYZNJSA-N,8.540756981362891,8.469354965678011
2719,C11H23NO5,tertiary,CCCCN1[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,4,base,pKAH1,8.34,chembl,ZQVLWTTWYIVORB-APLZJWDSSA-N,8.314497741999286,8.208579891965952
3281,C12H12N2,secondary,N#Cc1ccc2c(c1)C1CNCC2C1,10,base,pKAH1,9.81,chembl,LZJKYCFNHCYHCM-UHFFFAOYSA-N,8.956547073325753,8.948573812984893
1151,C13H17N,tertiary,C=CCN(CC=C)Cc1ccccc1,3,base,pKAH1,8.21,chembl,LAVWIZQBXPOEEM-UHFFFAOYSA-N,9.169070262352328,9.193517402646945
50874,C12H23N3,secondary,CCCCCC(C)NCCc1c[nH]cn1,7,base,pKAH1,10.17,chembl,NOTOMXGHDLEQBF-UHFFFAOYSA-N,10.330426431529881,10.532038390674034
13263,C10H20N2O,primary,CC[C@@H](C)[C@H](N)C(=O)N1CCCC1,5,base,pKAH1,8.5,chembl,IMCMJLZQYAUSFW-BDAKNGLRSA-N,8.722672417361583,8.679021591294497
42292,C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,11,base,pKAH1,9.88,chembl,AKHVAZATPKHABW-ONGXEEELSA-N,9.790392966917157,9.9096228511475
18311,C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,1,base,pKAH1,8.4,chembl,HEOLZYAUVLBZIB-CABZTGNLSA-N,8.658114997930978,8.604615941129547
78650,C10H21NO4,secondary,CCCC[C@@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,5,base,pKAH1,8.35,chembl,ZSNFEMNRWFDMNU-CVPUBMOQSA-N,8.605503673205925,8.543978761751353
20825,C12H17NO3,secondary,Cc1ccc([C@@]2(CO)NC[C@H](O)[C@H]2O)cc1,8,base,pKAH1,8.57,chembl,WUIYGFLHCAIEJT-QJPTWQEYSA-N,8.57512680520827,8.508967904234504
71022,C7H15NO5,secondary,OC[C@@H]1N[C@@H](CO)[C@H](O)C(O)[C@H]1O,3,base,pKAH1,7.6,chembl,CLVUFWXGNIFGNC-BXKVDMCESA-N,8.529186262830843,8.456019134679094
40473,C10H15N3O2,tertiary,CN(C)C[C@H]1CN(n2cccc2)C(=O)O1,1,base,pKAH1,8.26,chembl,XYMAPCMELCHKGJ-VIFPVBQESA-N,8.451317534539433,8.366271536228876
55438,C11H19N3,secondary,c1nc(CCCC2CCCNC2)c[nH]1,10,base,pKAH1,10.49,chembl,LMPVKITTWDPCLI-UHFFFAOYSA-N,10.51341861029335,10.742946016104025
13109,C10H21NO3,tertiary,CCCCN1CC[C@H](O)[C@@H](O)[C@@H]1CO,4,base,pKAH1,8.96,chembl,IODUPADKAVXSTI-GUBZILKMSA-N,8.668510248957357,8.61659698712035
121873,C9H14N4,primary,N=C(CN)Nc1cccc(CN)c1,11,base,pKAH1,9.18,chembl,BWNWOGRCONOOAQ-UHFFFAOYSA-N,9.654928675084298,9.753493489149177
58841,C5H14N2,primary,NCCCCCN,0,base,pKAH1,10.51,chembl,VHRGRCVQAFMJIZ-UHFFFAOYSA-N,10.440398173434312,10.65878631567384
111863,C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,1,base,pKAH1,7.17,chembl,UTXNRTSNKAQMHC-RKDXNWHRSA-N,8.14156241366669,8.009263288939284
107531,C12H17NO,primary,COc1cccc2c1C[C@H](N)[C@@H](C)C2,10,base,pKAH1,10.01,chembl,DXVACXBGTODLJB-KWQFWETISA-N,9.342506714696125,9.39341157612478
4456,C9H14N2O3,secondary,OCCNC1CCCc2onc(O)c21,3,base,pKAH1,7.61,chembl,LFGUXYJZJLFGJI-UHFFFAOYSA-N,8.431980644467119,8.343984804654276
53191,C12H22N6,tertiary,CC(C)Nc1cc(N2CCN(C)CC2)nc(N)n1,17,base,pKAH1,7.58,chembl,KAUYUPRYNGTHLK-UHFFFAOYSA-N,8.697998869045243,8.650584094558324
8393,C12H17N,tertiary,c1ccc(CN2CCCCC2)cc1,5,base,pKAH1,9.4,chembl,NZVZVGPYTICZBZ-UHFFFAOYSA-N,9.421142370607422,9.484043096960535
3508,C11H13N3O,primary,NC(=O)[C@H](N)Cc1c[nH]c2ccccc12,4,base,pKAH1,7.97,chembl,JLSKPBDKNIXMBS-SECBINFHSA-N,8.636789155467058,8.580036842586908
32063,C6H12N2O,primary,N[C@H]1CCCCNC1=O,0,base,pKAH1,8.44,chembl,BOWUOGIPSRVRSJ-YFKPBYRVSA-N,9.440263354928039,9.506080986373055
17305,C12H13NO,secondary,c1cc2c3c(ccc2o1)CCNCC3,11,base,pKAH1,10.09,chembl,BGHAWUGGSCZWBN-UHFFFAOYSA-N,9.422981864407118,9.486163205436803
2134,C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,12,base,pKAH1,10.26,chembl,MVICTLGKGURDRL-UHFFFAOYSA-N,9.573940429199554,9.66015049087071
22547,C12H24N2O2,secondary,C/C(=N\OC[C@H](O)CNC(C)(C)C)C1CC1,8,base,pKAH1,9.96,chembl,IYQDIWRBEQWANY-ZECSTPGPSA-N,8.799642715584843,8.767733704219768
13010,C12H17NO3,secondary,COc1ccc(C[C@@H]2NC[C@H](O)[C@H]2O)cc1,8,base,pKAH1,9.7,chembl,UMWAPBCLJQSOJX-SRVKXCTJSA-N,8.545848740222885,8.475223472068175
115473,C12H20N2,primary,CC(C)[C@@H](N)CNCc1ccccc1,6,base,pKAH1,9.82,chembl,DMPSPBDJFZDNPG-LBPRGKRZSA-N,9.48173426605147,9.553878282675901
34435,C9H12N2,secondary,Nc1ccc2c(c1)CNCC2,8,base,pKAH1,9.12,chembl,VMEDBFRQSKKEEQ-UHFFFAOYSA-N,9.38666566725327,9.444306974432166
43707,C8H10N4,primary,NCc1nc2cc(N)ccc2[nH]1,0,base,pKAH1,7.94,chembl,RHRBZOCKNVBXCP-UHFFFAOYSA-N,9.060926830587734,9.06887669639686
105596,C8H13N7O,primary,NCCOCn1cnc2c(N)nc(N)nc21,0,base,pKAH1,9.44,chembl,OYYXWKLLEWLQDV-UHFFFAOYSA-N,9.393767966883054,9.452492729474441
5795,C10H25N3,secondary,CCNCCCNCCCNCC,2,base,pKAH1,10.66,chembl,FYMKTGYXMFIGTR-UHFFFAOYSA-N,10.390280364394338,10.601023037659441
41858,C8H12N6O,primary,NCC(O)Cn1cnc2c(N)ncnc21,0,base,pKAH1,9.69,chembl,PJDZVBUQTSYRTD-UHFFFAOYSA-N,8.542189880328712,8.471006453301166
33788,C11H17NO2,primary,COc1ccc(C[C@H](C)N)cc1OC,9,base,pKAH1,10.02,chembl,KAZPHAGSWZTKDW-QMMMGPOBSA-N,9.822029140034017,9.946085120709268
126179,C5H9N3,primary,NCCc1c[nH]cn1,0,base,pKAH1,9.58,chembl,NTYJJOPFIAHURM-UHFFFAOYSA-N,10.05301893635714,10.212312397581238
103960,C10H15N7O2,tertiary,CN(C)CCNC(=O)Nc1nc2[nH]cnc2c(=O)[nH]1,1,base,pKAH1,8.33,chembl,ANGNDCDXMDKSRN-UHFFFAOYSA-N,8.083307224410948,7.942121273810951
78967,C8H15NO2,tertiary,OC1CN2CCCCC2C1O,3,base,pKAH1,9.98,chembl,SQECYPINZNWUTE-UHFFFAOYSA-N,8.83811019590073,8.812069396512854
59450,C8H16N2O5,primary,NCC(=O)N1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,base,pKAH1,8.13,chembl,SNQRRXYWZCYAPQ-IXROVEORSA-N,8.789122296710572,8.755608396032855
112391,C12H22N2O2,primary,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@H](O)C1,0,base,pKAH1,8.19,chembl,ZMINVKGIIMWQTM-DCAQKATOSA-N,9.473733538883666,9.544657045024778
7741,C12H18N2,tertiary,CN1CCN(Cc2ccccc2)CC1,4,base,pKAH1,8.13,chembl,MLJOKPBESJWYGL-UHFFFAOYSA-N,8.978336775247033,8.973687532719246
67449,C13H16N2O3,tertiary,CN(C)CC1CC(c2ccc(C(=O)O)cc2)=NO1,1,base,pKAH1,8.13,chembl,TWTCNNYIUGLZRP-UHFFFAOYSA-N,8.332880835466892,8.22976732531698
39300,C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2ccc(O)cc2O1,1,base,pKAH1,8.38,chembl,OHYANMWFAIMESB-GWCFXTLKSA-N,8.57941516824608,8.513910456814607
100478,C10H19NO2,tertiary,CN1CCC2(CC1)COC(C)(C)O2,1,base,pKAH1,9.82,chembl,ZSGGVPJFRKPQGH-UHFFFAOYSA-N,8.743354278218632,8.702858468872046
15465,C12H27NO,secondary,CCCCCCCCCCNCCO,10,base,pKAH1,10.0,chembl,PJNIZPXBKOEEGD-UHFFFAOYSA-N,9.677013750724488,9.77894764184679
85124,C11H26N2O2,secondary,CC[C@@H](CO)NCCN[C@@](C)(CC)CO,8,base,pKAH1,9.6,chembl,GQNPQSULURJLMJ-QWRGUYRKSA-N,8.827530904950637,8.799876235318237
33683,C13H18N2O,tertiary,O=C(CN1CCCCC1)Nc1ccccc1,3,base,pKAH1,7.36,chembl,WFECYQKJNWJCBA-UHFFFAOYSA-N,9.052755758675941,9.05945912792055
84308,C11H23NO3,tertiary,COCCOCCOCCN1CCCC1,10,base,pKAH1,9.1,chembl,MHWHCCLIGKIAKS-UHFFFAOYSA-N,8.514028645651031,8.438549223843708
12940,C6H13NO3,secondary,OC[C@@H]1C[C@H](O)[C@H](O)CN1,9,base,pKAH1,8.63,chembl,SRFZPWAZZISKCU-HCWXCVPCSA-N,8.621181471160472,8.562048206909655
25287,C12H21N,primary,CCC12CC3CC(CC(N)(C3)C1)C2,9,base,pKAH1,10.7,chembl,OVQNSGBYKOJYBK-UHFFFAOYSA-N,10.489758932675597,10.715677055984973
109048,C7H15NO5,secondary,OC[C@H](O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,5,base,pKAH1,8.58,chembl,ZJRUOSSQTZGFJV-IECVIRLLSA-N,8.320060684382561,8.214991460899599
2654,C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,1,base,pKAH1,8.07,chembl,UNXIPJPPJVAHQX-UHFFFAOYSA-N,8.549650182878255,8.479604824588648
57943,C13H15N3O3,primary,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0,base,pKAH1,7.96,chembl,UYKREHOKELZSPB-JTQLQIEISA-N,8.18342083256171,8.057507207302667
4862,C12H13N3,secondary,C#Cc1cncc(N2C[C@@H]3CNC[C@@H]32)c1,11,base,pKAH1,10.37,chembl,CIYRARKCUJBDET-JQWIXIFHSA-N,9.193934003466978,9.222174106082205
5901,C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,1,base,pKAH1,9.89,chembl,YFQNHQPLESHICO-UHFFFAOYSA-N,9.309851469158527,9.355774774701315
106938,C10H15N3O,tertiary,c1cnc(OCCN2CCCC2)cn1,7,base,pKAH1,8.43,chembl,RLZCROCDZOWTQV-UHFFFAOYSA-N,8.607999902149924,8.546855790281565
39739,C12H16N2O,tertiary,COc1ccc2[nH]cc(CN(C)C)c2c1,10,base,pKAH1,8.96,chembl,GOERTRUXQHDLHC-UHFFFAOYSA-N,8.872070826985572,8.851210719976006
55576,C11H17N3O2,secondary,CCn1ccc(N2C[C@H](CNC)OC2=O)c1,10,base,pKAH1,9.08,chembl,KEJPWJDYXZTQNL-JTQLQIEISA-N,8.551010552314079,8.481172718306052
95375,C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,11,base,pKAH1,8.14,chembl,VXXSTHJKVGNUFG-UHFFFAOYSA-N,8.524179005583111,8.450248020617432
5905,C10H14N2O2,primary,NC(CC(=O)NO)Cc1ccccc1,0,base,pKAH1,8.37,chembl,KCSLYCLCRVWUOZ-UHFFFAOYSA-N,8.525981789823597,8.452325819493277
57901,C6H15N,secondary,CCCCCNC,5,base,pKAH1,10.54,chembl,UOIWOHLIGKIYFE-UHFFFAOYSA-N,10.453674020994598,10.674087393039171
50519,C12H18N2O2,secondary,CC(=O)NCCNCC(O)c1ccccc1,6,base,pKAH1,8.73,chembl,QANUWBZFXIHHQN-UHFFFAOYSA-N,8.526929848172575,8.453418504090527
31524,C11H15NO,secondary,CCNC(C)C(=O)c1ccccc1,2,base,pKAH1,8.11,chembl,LYMHIBZGTAPASQ-UHFFFAOYSA-N,8.701690925698278,8.654839374247906
59836,C13H15NO,secondary,OCCNCc1cccc2ccccc12,3,base,pKAH1,9.17,chembl,KQWPAZBEIABRHM-UHFFFAOYSA-N,8.981211034794482,8.977000260400388
44130,C13H21NO2,secondary,CN[C@H](C)Cc1cc(OC)c(C)cc1OC,1,base,pKAH1,10.02,chembl,IWYGVDBZCSCJGT-SNVBAGLBSA-N,9.50577986183635,9.581592032756957
66664,C11H22N4O3,primary,CC(=O)N[C@@H](CCCN)C(=O)NC(C)(C)C(N)=O,8,base,pKAH1,9.6,chembl,XBCYIRCOIWJBTN-QMMMGPOBSA-N,9.858505938093357,9.988126452278575
16267,C13H18N2O2,tertiary,CN1CCN(c2cccc3c2OCCO3)CC1,1,base,pKAH1,7.43,chembl,RIHSPMCETPPJAN-UHFFFAOYSA-N,8.333002318568283,8.229907340658714
22628,C9H19NO,secondary,CC1(C)CC(O)CC(C)(C)N1,10,base,pKAH1,10.09,chembl,VDVUCLWJZJHFAV-UHFFFAOYSA-N,9.223809285024318,9.25660686017524
38297,C11H15N3,secondary,c1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,10,base,pKAH1,9.86,chembl,FDOUKQXLQIXJFX-MWLCHTKSSA-N,9.802209140464223,9.923241581310288
85101,C11H15NO2,primary,COc1cc2c(cc1OC)CC(N)C2,12,base,pKAH1,9.98,chembl,TZASGTHDRXFGHT-UHFFFAOYSA-N,9.822382814126161,9.946492747764449
65939,C13H17N,tertiary,Cc1ccc(C2=CCN(C)CC2)cc1,8,base,pKAH1,8.57,chembl,FYGYUAWBZTYALW-UHFFFAOYSA-N,9.226965363326068,9.260244398045934
104312,C12H17NO3,secondary,COc1cccc(OC[C@@H]2CNCCO2)c1,11,base,pKAH1,8.19,chembl,CAIBSLGEKNOIJR-LBPRGKRZSA-N,8.984402676020176,8.98067878631709
4091,C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,13,base,pKAH1,7.28,chembl,AGESLMCHEVXSAE-UHFFFAOYSA-N,8.588419257609802,8.524288119508686
111317,C12H23N3,primary,N[C@@H]1C=C[C@H](NCCCNCC2CC2)C1,9,base,pKAH1,10.5,chembl,KWATXVDOIJPJAO-NEPJUHHUSA-N,9.96420917165905,10.109954708230585
3963,C10H16N2,primary,Cc1cc(N)ccc1CC(C)N,11,base,pKAH1,10.11,chembl,KDOZUWUXDPNQMH-UHFFFAOYSA-N,9.886928739845576,10.020885150853209
74655,C13H16N2,secondary,Cc1ccc2[nH]c3c(c2c1)CNCCC3,11,base,pKAH1,9.7,chembl,AGYKCDXZESDFNO-UHFFFAOYSA-N,9.89507498398696,10.030274104084118
20095,C13H23N3,tertiary,CCCN(CCC)C1CCc2n[nH]cc2C1,3,base,pKAH1,10.48,chembl,GLKCCTUKWPNZKT-UHFFFAOYSA-N,9.425867561026147,9.489489114914154
17003,C12H20N2O,secondary,CC(O)CNCCNCc1ccccc1,4,base,pKAH1,9.28,chembl,GZVDWDBZOPGSRQ-UHFFFAOYSA-N,8.646091655792643,8.590758438818444
101115,C10H18N2O5,primary,C[C@H](NC(=O)[C@@H](N)CCCCC(=O)O)C(=O)O,6,base,pKAH1,8.44,chembl,VGATZHFMKLENRX-BQBZGAKWSA-N,8.074927111589751,7.932462775246165
82382,C11H15N3O,secondary,COc1cncc(N2C[C@H]3CN[C@H]3C2)c1,11,base,pKAH1,9.68,chembl,RBXPHLOPXMOBNI-KCJUWKMLSA-N,9.6010847837535,9.69143571519826
114646,C10H15N3O4,tertiary,CN1CCC2(CC1)OC(=O)N(CC(N)=O)C2=O,1,base,pKAH1,8.44,chembl,XUGJRRKIWFPXGG-UHFFFAOYSA-N,8.463479881968997,8.380289249080635
76915,C13H17N5O,tertiary,CN1CCN(c2ccc3ccn(C(N)=O)c3n2)CC1,1,base,pKAH1,7.68,chembl,YXYLHTGGPKHQSK-UHFFFAOYSA-N,8.63171050152237,8.57418344026615
100559,C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,8,base,pKAH1,10.34,chembl,IDGXGMBKVHRAQC-UHFFFAOYSA-N,8.647607414867581,8.592505426855743
8367,C13H17N3,secondary,c1ccc2c(CN3CCNCC3)c[nH]c2c1,6,base,pKAH1,9.26,chembl,ZTNAIHGOFCMOPJ-UHFFFAOYSA-N,9.671522645889674,9.772618869275615
38368,C10H12N4O,primary,NCc1nnc(O)n1Cc1ccccc1,0,base,pKAH1,7.22,chembl,XCKBBFMVGHQSPZ-UHFFFAOYSA-N,8.425805105528278,8.33686718759467
49075,C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,3,base,pKAH1,8.85,chembl,YBUVUEDJFYLBPT-UHFFFAOYSA-N,8.813672772298979,8.783904045303313
62156,C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,0,base,pKAH1,8.44,chembl,WNWYUJFRSNTWIF-ZETCQYMHSA-N,8.402770304595478,8.310318429064017
70608,C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C[C@@H](N)C(=O)O)c2cc1C,12,base,pKAH1,8.48,chembl,GRGWKPARTQDUKS-MRVPVSSYSA-N,8.16431258705702,8.035484000011733
47952,C11H25NO2,primary,CCCCCCCCC(N)(CO)CO,9,base,pKAH1,9.54,chembl,XLBSLUFAIWWGSL-UHFFFAOYSA-N,8.808840143731143,8.778334199516927
64604,C10H12N4,primary,NCCc1ccccc1-c1c[nH]nn1,0,base,pKAH1,9.76,chembl,XMRSCSZLYHXIRW-UHFFFAOYSA-N,9.538081489842225,9.618821272313953
84188,C13H19N,secondary,Cc1ccc(C2CCCNC2)cc1C,9,base,pKAH1,10.12,chembl,NDGKSXYKTXZIQO-UHFFFAOYSA-N,10.009119728712982,10.161716368258832
36018,C12H14N2O,secondary,c1ccc2oc(C3CCNCC3)nc2c1,9,base,pKAH1,9.8,chembl,YHVZEPIEDXIJJT-UHFFFAOYSA-N,9.929797778980905,10.070293859518207
92092,C12H14N2O,secondary,COc1cccc2c3c([nH]c12)CNCC3,12,base,pKAH1,9.12,chembl,KKTKOWJABJYACN-UHFFFAOYSA-N,9.239619665771615,9.274829113623932
3075,C13H25N5,tertiary,CN(C)CCN(C)c1cc(C(C)(C)C)nc(N)n1,1,base,pKAH1,8.77,chembl,YWAFSFUZSSSZBS-UHFFFAOYSA-N,8.699024730663357,8.651766451309078
21609,C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9,base,pKAH1,9.6,chembl,DWPAWEOVWCYOAE-UHFFFAOYSA-N,9.65976826063055,9.759071353200648
46450,C6H12N2O4,primary,C[C@@H](O)[C@@H](NC(=O)CN)C(=O)O,8,base,pKAH1,8.14,chembl,OLIFSFOFKGKIRH-NQXXGFSBSA-N,8.255666367636262,8.140773794724351
28957,C13H19NO2,primary,COc1cc([C@@H]2[C@@H](C)[C@H]2N)c(OC)cc1C,9,base,pKAH1,9.57,chembl,HPKQHOVHQSUPDK-OXHMUOHRSA-N,8.872725189637942,8.851964905614507
97033,C9H16N2O2,tertiary,CN1CCC2(CC1)C/C(=N/O)CO2,1,base,pKAH1,9.83,chembl,LNOQZHINRSHPLF-NTMALXAHSA-N,8.5008817120034,8.423396726201219
35603,C13H18N2O,secondary,O=C(NCc1ccccc1)C1CCCCN1,15,base,pKAH1,8.88,chembl,RUIZRCVLYKKMLD-UHFFFAOYSA-N,8.737709456743156,8.696352530195247
20390,C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,12,base,pKAH1,9.93,chembl,OHOFHHFTTSOJCK-UHFFFAOYSA-N,9.878996638358327,10.011743007726382
7001,C8H10N2O4,primary,NCCc1cc(O)c(O)cc1[N+](=O)[O-],0,base,pKAH1,9.6,chembl,GAWRYVJRKWPEFX-UHFFFAOYSA-N,9.094808001746223,9.107926438326324
450,C10H13N,secondary,c1ccc(C2CCNC2)cc1,7,base,pKAH1,10.99,chembl,PRRFFTYUBPGHLE-UHFFFAOYSA-N,9.7910835756081,9.910418812155738
65684,C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,0,base,pKAH1,10.03,chembl,LOMLRBVYEJFUID-LLHIFLOGSA-N,9.094818546832048,9.107938592064404
73201,C13H13NO3,tertiary,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1[C@H]2O[C@H]2CCN31,16,base,pKAH1,8.29,chembl,KENVBTNDXSJZIM-RDIPFHLNSA-N,8.334319600968426,8.231425574415546
23602,C6H13NO,tertiary,CN1CCCC(O)C1,1,base,pKAH1,9.18,chembl,UKANCZCEGQDKGF-UHFFFAOYSA-N,9.740376278537372,9.851976119744364
54016,C12H17NO2,primary,Cc1ccc([C@H]2OC[C@@H](N)[C@@H](C)O2)cc1,9,base,pKAH1,9.07,chembl,PZTLPZINAMKJJU-JLLWLGSASA-N,8.798395550464276,8.7662962841296
53376,C12H29N3,primary,NCCCCCCNCCCCCCN,0,base,pKAH1,10.95,chembl,MRNZSTMRDWRNNR-UHFFFAOYSA-N,10.530989327328903,10.76319714504359
118572,C8H14N2O2,secondary,COC(=O)N1CC2CNCC2C1,8,base,pKAH1,11.17,chembl,HDLZINNMWOTETA-UHFFFAOYSA-N,9.446682825906851,9.51347974729173
119514,C12H18N2O2,secondary,CNCCc1cccc(OC(=O)N(C)C)c1,1,base,pKAH1,10.03,chembl,QGXVPFVJKVEMKS-UHFFFAOYSA-N,9.294365560403195,9.337926491428867
40908,C13H24N4O3,secondary,CC(C)C[C@H](NC(=O)[C@@H]1CCNC1)C(=O)NCC(N)=O,11,base,pKAH1,10.49,chembl,ARZDSJASHXAAOD-ZJUUUORDSA-N,9.435544835521156,9.500642657093762
28432,C12H14N2,secondary,N#Cc1cccc([C@@H]2CCCNC2)c1,11,base,pKAH1,9.96,chembl,RDRGDNFLGKTNOF-GFCCVEGCSA-N,9.521397589499704,9.599592243904494
34061,C13H21N3O2,tertiary,O=C1CCCN1C1CC(CN2CCCCC2)=NO1,10,base,pKAH1,7.68,chembl,HUUJHPZPWHBODS-UHFFFAOYSA-N,8.386895708864415,8.292022164639366
